id,salary,monthly_savings,goal_years,risk_level,dependents,investment_experience,emergency_fund_months,debt_to_income,sip_active,sip_amount,num_stocks,num_mutual_funds,current_equity_value,current_debt_value,stock_value,mf_value,debt_inv_value,portfolio_total
1,34592,2819,12,medium,1,beginner,2,0.44,True,10174,6,0,914015,1,914015,0,0,914015
2,74987,16446,8,high,2,beginner,12,0.48,False,0,5,2,560577,96765,462227,140501,54615,657342
3,30328,11044,5,high,4,intermediate,9,0.12,True,1250,3,6,600871,218219,306374,420711,92006,819090
4,69735,19691,15,high,5,expert,3,0.41,True,8005,0,6,283829,182267,0,405470,60626,466096
5,93579,37322,5,high,4,intermediate,9,0.24,True,5032,8,3,1074918,53571,949918,178572,0,1128489
6,34621,11617,7,low,3,beginner,11,0.53,False,0,8,6,898236,143454,738095,228774,74822,1041690
7,36483,6207,11,medium,4,beginner,4,0.32,False,0,3,4,533665,39615,459328,106196,7757,573280
8,97110,38301,4,high,1,beginner,1,0.42,True,8001,1,0,139782,161308,139782,0,161308,301090
9,48080,19669,3,high,4,expert,7,0.15,False,0,6,1,884018,3883,874958,12944,0,887901
10,72772,24236,13,low,1,beginner,3,0.32,True,14324,2,2,386860,203619,270428,166332,153720,590479
11,83092,16008,14,medium,0,beginner,6,0.0,False,0,4,6,823653,188655,655099,240792,116418,1012308
12,28981,11749,2,high,1,intermediate,1,0.56,True,1151,1,3,178993,112569,58545,172069,60949,291562
13,21220,9508,10,high,0,beginner,8,0.13,False,0,2,2,247448,52024,126059,173414,0,299472
14,59651,2512,11,high,2,expert,1,0.56,True,9166,1,0,78860,32607,78860,0,32607,111467
15,64942,15342,11,high,2,expert,7,0.15,True,3524,6,6,1144230,190487,928891,307628,98199,1334717
16,25229,7862,4,high,1,expert,1,0.21,False,0,2,1,104789,57659,63515,58964,39970,162448
17,40866,5542,7,low,3,beginner,3,0.49,False,0,5,2,454083,57223,367503,123686,20118,511306
18,54237,7851,10,medium,0,beginner,9,0.26,False,0,6,4,1062247,81949,871033,273164,0,1144196
19,36334,11840,9,medium,5,intermediate,5,0.24,False,0,8,1,863637,82737,817475,65946,62954,946374
20,48010,18750,8,high,1,expert,1,0.17,False,0,1,6,316006,128899,86374,328047,30485,444905
21,70328,34399,7,low,1,expert,11,0.0,True,14431,3,1,266174,283489,201425,92500,255739,549663
22,75933,37905,8,low,5,intermediate,7,0.16,True,21394,4,6,597436,283072,363734,333861,182914,880508
23,81069,29248,1,low,3,intermediate,12,0.35,True,19364,6,3,782276,70722,617256,235743,0,852998
24,72994,12816,14,medium,1,expert,8,0.02,False,0,0,0,0,105378,0,0,105378,105378
25,62906,15871,8,medium,2,intermediate,4,0.45,False,0,4,6,500218,62406,354602,208023,0,562624
26,82070,45873,2,high,1,intermediate,11,0.15,False,0,2,4,402611,91104,190035,303681,0,493715
27,45995,4490,10,high,5,beginner,1,0.42,False,0,1,6,331097,79903,144655,266346,0,411000
28,67472,32129,12,low,3,beginner,11,0.31,False,0,8,6,1224293,172169,1015992,297573,82898,1396462
29,73271,34019,9,low,5,intermediate,10,0.43,False,0,0,0,0,132563,0,0,132563,132563
30,60135,26184,8,high,4,intermediate,6,0.6,False,0,5,5,791091,245089,524757,380478,130946,1036180
31,43519,11904,1,high,4,beginner,4,0.03,True,9566,4,5,653240,149063,493565,228108,80631,802303
32,27026,4485,3,high,2,beginner,3,0.07,False,0,3,6,525631,200415,356530,241574,127943,726046
33,97832,32796,5,low,1,intermediate,11,0.17,False,0,1,5,303417,84416,168855,192232,26747,387833
34,60319,20914,8,low,3,expert,4,0.42,False,0,8,4,1062862,307699,857730,293047,219785,1370561
35,31959,17401,6,medium,2,intermediate,10,0.06,True,5903,6,5,581138,174250,422780,226226,106383,755388
36,55003,19996,3,medium,3,expert,7,0.07,True,12129,2,2,170541,33087,93337,110292,0,203628
37,40181,18330,15,high,2,expert,11,0.16,False,0,7,1,558287,220843,527395,44132,207604,779130
38,65236,23786,9,high,3,intermediate,5,0.52,True,19236,6,1,619956,201135,576059,62711,182322,821091
39,40232,4451,8,medium,2,expert,11,0.24,True,5883,8,3,803338,126316,756202,67338,106115,929654
40,76450,11540,4,high,3,expert,10,0.48,True,6236,1,4,343522,183244,184079,227776,114912,526766
41,91643,12353,2,medium,2,expert,4,0.38,False,0,4,3,535398,220874,426178,156029,174066,756272
42,26428,11935,12,medium,2,beginner,9,0.48,True,5715,3,4,485414,156898,369645,165385,107283,642312
43,43021,8579,3,high,2,expert,8,0.55,True,4710,7,6,1239648,253762,948766,415546,129099,1493410
44,81797,3640,10,high,2,expert,3,0.39,False,0,4,5,504091,287631,266607,339264,185852,791722
45,24288,13309,6,low,3,intermediate,3,0.51,True,6117,5,4,684320,165960,565792,169326,115163,850280
46,50539,12766,13,low,4,beginner,4,0.52,True,2629,8,2,705565,76678,649039,80752,52453,782243
47,87271,40906,2,medium,4,beginner,9,0.03,False,0,7,5,659637,107619,408525,358732,0,767256
48,58652,31734,9,high,3,beginner,12,0.42,True,14592,7,1,812471,98640,800602,16957,93553,911111
49,92924,5930,10,high,4,intermediate,10,0.07,False,0,6,6,884554,114798,616690,382663,0,999352
50,92972,3720,10,high,5,intermediate,0,0.11,False,0,5,2,524099,32318,448690,107728,0,556417
51,69308,29514,8,medium,1,intermediate,4,0.43,True,2223,2,1,245548,20596,197489,68656,0,266144
52,99570,30969,7,medium,1,expert,1,0.21,True,9781,7,4,591408,125371,465689,179600,71491,716779
53,25544,9147,1,medium,0,intermediate,9,0.26,False,0,6,2,626565,39348,534751,131163,0,665913
54,30308,8484,14,medium,5,intermediate,3,0.2,True,1751,8,5,910122,119083,632261,396945,0,1029205
55,62363,22718,3,medium,0,intermediate,7,0.38,False,0,0,2,51913,22248,0,74162,0,74161
56,27456,8041,14,medium,0,expert,1,0.37,False,0,7,4,725913,81653,535388,272179,0,807566
57,99928,12403,6,medium,2,intermediate,6,0.46,True,21172,5,0,650308,173360,650308,0,173360,823668
58,38537,13462,5,high,5,expert,6,0.08,True,5572,8,3,645588,164042,591590,77140,140900,809630
59,37176,21570,7,low,1,beginner,11,0.46,True,7670,0,3,99300,154593,0,141858,112036,253893
60,45430,14053,11,high,3,intermediate,12,0.17,False,0,8,4,829729,193020,705414,177593,139743,1022749
61,69015,17451,7,low,2,beginner,0,0.19,True,11486,2,1,273513,19139,228854,63799,0,292652
62,20688,3298,1,medium,1,beginner,8,0.56,False,0,1,6,312609,220998,83944,326665,122999,533607
63,58177,30130,1,high,2,beginner,9,0.25,True,12316,1,4,205966,33310,128243,111034,0,239276
64,65193,17802,12,high,5,beginner,12,0.35,False,0,2,0,224403,116693,224403,0,116693,341096
65,37675,4067,12,medium,0,intermediate,3,0.03,True,1186,5,2,480289,190118,428103,74552,167753,670407
66,44486,18259,12,medium,2,expert,4,0.48,False,0,1,3,210360,118454,82009,183359,63447,328814
67,98986,49032,7,low,5,intermediate,5,0.27,False,0,6,2,657409,10607,632660,35357,0,668016
68,50932,27510,11,medium,2,intermediate,9,0.02,True,11625,7,2,745574,117002,655566,128584,78427,862576
69,78493,16062,10,medium,5,intermediate,3,0.07,True,15312,2,5,485370,179435,268848,309318,86640,664805
70,38202,9757,13,medium,0,intermediate,8,0.34,False,0,8,1,913040,6546,897766,21821,0,919586
71,92260,43929,10,low,1,intermediate,8,0.55,True,4568,8,1,865624,140041,816013,70873,118780,1005665
72,99316,24126,14,high,0,beginner,1,0.03,False,0,3,6,655514,252886,452983,289331,166087,908400
73,64589,11415,6,high,2,expert,5,0.59,True,12641,8,4,753739,51618,633296,172062,0,805357
74,87466,32593,8,medium,3,beginner,1,0.57,False,0,3,1,549159,93306,519442,42453,80571,642465
75,37555,10666,12,medium,3,intermediate,0,0.24,True,6439,8,2,834832,6364,819983,21214,0,841196
76,25100,4245,12,medium,3,expert,7,0.09,True,3186,5,1,792428,192452,745357,67245,172279,984880
77,96507,22163,13,high,5,expert,0,0.36,False,0,3,5,671161,70623,506372,235413,0,741784
78,22482,9225,6,medium,1,intermediate,11,0.12,False,0,0,5,187136,130070,0,267338,49869,317206
79,91601,25218,11,high,5,expert,12,0.42,False,0,3,1,420391,147247,353562,95471,118606,567638
80,93464,49294,5,medium,0,expert,10,0.33,False,0,5,6,759977,177715,561832,283065,92796,937692
81,89604,16789,11,low,0,beginner,6,0.2,False,0,1,5,326765,92794,149271,253564,16725,419559
82,95252,17218,9,high,5,beginner,2,0.25,True,1690,6,6,861647,256213,665788,279799,172274,1117860
83,45318,7750,10,high,3,intermediate,8,0.2,False,0,1,1,93956,57043,89830,5895,55275,150999
